PLAYER_ID,PLAYER_NAME,GAME_DATE,SEASON,PTS,prediction,baseline_prediction,abs_error
1642347,Jamal Shead,2025-02-05,2024-25,14.0,9.105073938761976,5.659090909090909,4.894926061238024
1642347,Jamal Shead,2025-02-07,2024-25,7.0,8.897957505728831,5.844444444444444,1.8979575057288312
1642347,Jamal Shead,2025-02-09,2024-25,14.0,8.603439731411138,5.869565217391305,5.396560268588862
1642347,Jamal Shead,2025-02-11,2024-25,6.0,8.96132134399934,6.042553191489362,2.961321343999341
1642347,Jamal Shead,2025-02-12,2024-25,2.0,8.666234553115402,6.041666666666667,6.666234553115402
1642347,Jamal Shead,2025-02-21,2024-25,9.0,6.7474533153510485,5.959183673469388,2.2525466846489515
1642347,Jamal Shead,2025-02-23,2024-25,6.0,8.197926089870684,6.02,2.197926089870684
1642347,Jamal Shead,2025-02-25,2024-25,6.0,6.996871759682244,6.019607843137255,0.9968717596822438
1642347,Jamal Shead,2025-02-26,2024-25,0.0,7.9343966436043,6.019230769230769,7.9343966436043
1642347,Jamal Shead,2025-02-28,2024-25,5.0,6.965864069293411,5.90566037735849,1.9658640692934108
1642347,Jamal Shead,2025-03-02,2024-25,12.0,6.81949220671016,5.888888888888889,5.18050779328984
1642347,Jamal Shead,2025-03-04,2024-25,8.0,7.337562634703823,6.0,0.662437365296177
1642347,Jamal Shead,2025-03-07,2024-25,8.0,8.45214144484422,6.035714285714286,0.45214144484421936
1642347,Jamal Shead,2025-03-08,2024-25,11.0,8.748655837331713,6.0701754385964914,2.2513441626682873
1642347,Jamal Shead,2025-03-10,2024-25,8.0,8.850969774425032,6.155172413793103,0.8509697744250317
1642347,Jamal Shead,2025-03-12,2024-25,5.0,9.078450534470607,6.186440677966102,4.078450534470607
1642347,Jamal Shead,2025-03-14,2024-25,11.0,8.472270949306347,6.166666666666667,2.5277290506936527
1642347,Jamal Shead,2025-03-16,2024-25,10.0,8.723310914785305,6.245901639344262,1.276689085214695
1642347,Jamal Shead,2025-03-17,2024-25,3.0,8.533931640980619,6.306451612903226,5.533931640980619
1642347,Jamal Shead,2025-03-20,2024-25,11.0,7.272736972178912,6.253968253968254,3.7272630278210883
1642347,Jamal Shead,2025-03-23,2024-25,17.0,8.74891226242583,6.328125,8.25108773757417
1642347,Jamal Shead,2025-03-24,2024-25,14.0,10.18341821769135,6.492307692307692,3.816581782308649
1642347,Jamal Shead,2025-03-26,2024-25,7.0,9.679810451436811,6.606060606060606,2.6798104514368113
1642347,Jamal Shead,2025-03-28,2024-25,17.0,10.010291264842165,6.611940298507463,6.989708735157835
1642347,Jamal Shead,2025-03-30,2024-25,11.0,10.841407778869609,6.764705882352941,0.15859222113039095
1642347,Jamal Shead,2025-04-01,2024-25,9.0,10.694551612032464,6.826086956521739,1.6945516120324644
1642347,Jamal Shead,2025-04-03,2024-25,10.0,10.605782863399476,6.857142857142857,0.605782863399476
1642347,Jamal Shead,2025-04-04,2024-25,14.0,10.762292929723765,6.901408450704225,3.237707070276235
1642347,Jamal Shead,2025-04-06,2024-25,9.0,10.661334818445976,7.0,1.661334818445976
1642347,Jamal Shead,2025-04-11,2024-25,9.0,10.250699255873247,7.027397260273973,1.250699255873247
1642347,Jamal Shead,2025-04-13,2024-25,11.0,10.611662444869097,7.054054054054054,0.38833755513090296
1642348,Justin Edwards,2025-01-18,2024-25,4.0,7.461756919371131,6.6,3.4617569193711306
1642348,Justin Edwards,2025-01-19,2024-25,7.0,7.950654056551255,6.363636363636363,0.9506540565512553
1642348,Justin Edwards,2025-01-21,2024-25,11.0,7.650944415303078,6.416666666666667,3.349055584696922
1642348,Justin Edwards,2025-01-24,2024-25,15.0,8.764501390878609,6.769230769230769,6.235498609121391
1642348,Justin Edwards,2025-01-25,2024-25,3.0,9.662216971811189,7.357142857142857,6.662216971811189
1642348,Justin Edwards,2025-01-28,2024-25,7.0,7.987247008144687,7.066666666666666,0.9872470081446867
1642348,Justin Edwards,2025-01-29,2024-25,9.0,9.21979237818966,7.0625,0.21979237818965913
1642348,Justin Edwards,2025-01-31,2024-25,9.0,9.009716423065024,7.176470588235294,0.00971642306502396
1642348,Justin Edwards,2025-02-02,2024-25,12.0,8.669502862618284,7.277777777777778,3.330497137381716
1642348,Justin Edwards,2025-02-04,2024-25,16.0,9.364081385062736,7.526315789473684,6.635918614937264
1642348,Justin Edwards,2025-02-05,2024-25,8.0,10.32975849006917,7.95,2.3297584900691692
1642348,Justin Edwards,2025-02-07,2024-25,11.0,9.60023330910931,7.9523809523809526,1.39976669089069
1642348,Justin Edwards,2025-02-09,2024-25,4.0,9.837111217188637,8.090909090909092,5.837111217188637
1642348,Justin Edwards,2025-02-11,2024-25,9.0,8.7315128869134,7.913043478260869,0.2684871130866
1642348,Justin Edwards,2025-02-12,2024-25,13.0,8.542757235009246,7.958333333333333,4.457242764990754
1642348,Justin Edwards,2025-02-26,2024-25,6.0,9.001194819682786,8.16,3.0011948196827856
1642348,Justin Edwards,2025-03-01,2024-25,4.0,8.478896049868684,8.076923076923077,4.478896049868684
1642348,Justin Edwards,2025-03-03,2024-25,16.0,8.284608533704809,7.925925925925926,7.715391466295191
1642348,Justin Edwards,2025-03-06,2024-25,14.0,9.581229380372179,8.214285714285714,4.418770619627821
1642348,Justin Edwards,2025-03-09,2024-25,11.0,10.32478508673518,8.413793103448276,0.6752149132648206
1642348,Justin Edwards,2025-03-10,2024-25,6.0,10.889408939285095,8.5,4.8894089392850955
1642348,Justin Edwards,2025-03-12,2024-25,4.0,9.382751955012033,8.419354838709678,5.382751955012033
1642348,Justin Edwards,2025-03-16,2024-25,10.0,9.46609169692274,8.28125,0.5339083030772596
1642348,Justin Edwards,2025-03-17,2024-25,18.0,9.302703875373842,8.333333333333334,8.697296124626158
1642348,Justin Edwards,2025-03-19,2024-25,19.0,10.765916733736848,8.617647058823529,8.234083266263152
1642348,Justin Edwards,2025-03-21,2024-25,25.0,11.65557714433736,8.914285714285715,13.34442285566264
1642348,Justin Edwards,2025-03-23,2024-25,22.0,13.003012074301576,9.36111111111111,8.996987925698424
1642348,Justin Edwards,2025-03-24,2024-25,19.0,14.64263758589232,9.702702702702704,4.35736241410768
1642348,Justin Edwards,2025-03-26,2024-25,19.0,14.592300158608912,9.947368421052632,4.4076998413910875
1642348,Justin Edwards,2025-03-29,2024-25,17.0,14.057943933226676,10.179487179487179,2.9420560667733238
1642348,Justin Edwards,2025-03-30,2024-25,12.0,14.352213944942786,10.35,2.352213944942786
1642348,Justin Edwards,2025-04-01,2024-25,6.0,13.930944765873196,10.390243902439025,7.930944765873196
1642348,Justin Edwards,2025-04-03,2024-25,8.0,13.639100219162575,10.285714285714286,5.639100219162575
1642348,Justin Edwards,2025-04-05,2024-25,5.0,12.710128457642996,10.232558139534884,7.7101284576429965
1642349,Ajay Mitchell,2024-11-11,2024-25,2.0,6.3364410709533425,5.5,4.3364410709533425
1642349,Ajay Mitchell,2024-11-13,2024-25,6.0,6.0272304587708465,5.181818181818182,0.02723045877084651
1642349,Ajay Mitchell,2024-11-15,2024-25,7.0,6.05730385843318,5.25,0.9426961415668202
1642349,Ajay Mitchell,2024-11-17,2024-25,3.0,6.346552758430256,5.384615384615385,3.3465527584302563
1642349,Ajay Mitchell,2024-11-19,2024-25,3.0,5.948530435350998,5.214285714285714,2.948530435350998
1642349,Ajay Mitchell,2024-11-20,2024-25,10.0,5.809870343165278,5.066666666666666,4.190129656834722
1642349,Ajay Mitchell,2024-11-25,2024-25,13.0,5.866258387169006,5.375,7.133741612830994
1642349,Ajay Mitchell,2024-11-27,2024-25,2.0,6.938978043004689,5.823529411764706,4.938978043004689
1642349,Ajay Mitchell,2024-11-29,2024-25,4.0,6.637695114831876,5.611111111111111,2.6376951148318764
1642349,Ajay Mitchell,2024-12-01,2024-25,0.0,5.854488865568573,5.526315789473684,5.854488865568573
1642349,Ajay Mitchell,2024-12-03,2024-25,5.0,5.637033866259731,5.25,0.6370338662597312
1642349,Ajay Mitchell,2024-12-05,2024-25,13.0,5.415402464851886,5.238095238095238,7.584597535148114
1642349,Ajay Mitchell,2024-12-07,2024-25,10.0,6.917808574506157,5.590909090909091,3.0821914254938427
1642349,Ajay Mitchell,2024-12-10,2024-25,2.0,6.751600097016963,5.782608695652174,4.751600097016963
1642349,Ajay Mitchell,2024-12-14,2024-25,2.0,5.753523389770834,5.625,3.7535233897708338
1642349,Ajay Mitchell,2024-12-19,2024-25,5.0,4.92380543574899,5.48,0.07619456425100957
1642349,Ajay Mitchell,2024-12-20,2024-25,2.0,5.718736190909762,5.461538461538462,3.7187361909097616
1642349,Ajay Mitchell,2024-12-23,2024-25,16.0,5.290243567450285,5.333333333333333,10.709756432549714
1642349,Ajay Mitchell,2024-12-26,2024-25,9.0,6.234861263924415,5.714285714285714,2.765138736075585
1642349,Ajay Mitchell,2024-12-28,2024-25,10.0,6.519576069674239,5.827586206896552,3.4804239303257614
1642349,Ajay Mitchell,2024-12-29,2024-25,17.0,7.78113429228639,5.966666666666667,9.21886570771361
1642349,Ajay Mitchell,2024-12-31,2024-25,3.0,8.428967049780812,6.32258064516129,5.4289670497808125
1642349,Ajay Mitchell,2025-01-02,2024-25,11.0,7.220521337165574,6.21875,3.7794786628344257
1642349,Ajay Mitchell,2025-01-03,2024-25,8.0,7.965707121980325,6.363636363636363,0.0342928780196754
1642349,Ajay Mitchell,2025-04-11,2024-25,9.0,7.462704166048623,6.411764705882353,1.5372958339513767
1642349,Ajay Mitchell,2025-04-13,2024-25,7.0,8.319878666385614,6.485714285714286,1.3198786663856144
1642352,Keshad Johnson,2025-03-29,2024-25,0.0,1.662478102424414,1.6,1.662478102424414
1642352,Keshad Johnson,2025-03-31,2024-25,0.0,2.2230549734097753,1.4545454545454546,2.2230549734097753
1642352,Keshad Johnson,2025-04-02,2024-25,0.0,1.495371841802024,1.3333333333333333,1.495371841802024
1642352,Keshad Johnson,2025-04-07,2024-25,0.0,1.4947694597619403,1.2307692307692308,1.4947694597619403
1642352,Keshad Johnson,2025-04-11,2024-25,10.0,1.42795080864156,1.1428571428571428,8.57204919135844
1642352,Keshad Johnson,2025-04-13,2024-25,17.0,2.859015152894612,1.7333333333333334,14.140984847105388
1642353,Cam Christie,2025-04-05,2024-25,2.0,2.4553217909873233,1.6,0.4553217909873233
1642353,Cam Christie,2025-04-08,2024-25,0.0,2.568500998628446,1.6363636363636365,2.568500998628446
1642353,Cam Christie,2025-04-09,2024-25,0.0,2.458265796723234,1.5,2.458265796723234
1642354,KJ Simpson,2025-01-03,2024-25,8.0,4.702940397278482,4.1,3.297059602721518
1642354,KJ Simpson,2025-01-05,2024-25,2.0,5.576359420101626,4.454545454545454,3.5763594201016264
1642354,KJ Simpson,2025-01-24,2024-25,7.0,4.386793386715442,4.25,2.613206613284558
1642354,KJ Simpson,2025-01-29,2024-25,7.0,5.496079527075841,4.461538461538462,1.5039204729241593
1642354,KJ Simpson,2025-01-31,2024-25,9.0,6.594724652608367,4.642857142857143,2.4052753473916333
1642354,KJ Simpson,2025-02-01,2024-25,8.0,8.068552078496651,4.933333333333334,0.06855207849665135
1642354,KJ Simpson,2025-02-03,2024-25,9.0,7.78423613673185,5.125,1.2157638632681502
1642354,KJ Simpson,2025-02-05,2024-25,15.0,8.647579435278757,5.352941176470588,6.352420564721243
1642354,KJ Simpson,2025-02-07,2024-25,12.0,9.514933712310384,5.888888888888889,2.485066287689616
1642354,KJ Simpson,2025-02-09,2024-25,10.0,9.242479237215301,6.2105263157894735,0.7575207627846989
1642354,KJ Simpson,2025-02-10,2024-25,9.0,9.023308417497567,6.4,0.02330841749756729
1642354,KJ Simpson,2025-02-25,2024-25,16.0,8.360654930111938,6.523809523809524,7.639345069888062
1642354,KJ Simpson,2025-02-27,2024-25,11.0,10.726922857462748,6.954545454545454,0.273077142537252
1642354,KJ Simpson,2025-03-21,2024-25,10.0,9.913563938060893,7.130434782608695,0.08643606193910713
1642354,KJ Simpson,2025-03-23,2024-25,2.0,10.640116215127438,7.25,8.640116215127438
1642354,KJ Simpson,2025-03-25,2024-25,7.0,9.475172394216713,7.04,2.475172394216713
1642354,KJ Simpson,2025-03-28,2024-25,14.0,8.898962912775165,7.038461538461538,5.101037087224835
1642354,KJ Simpson,2025-03-30,2024-25,9.0,9.5873262241226,7.296296296296297,0.5873262241226005
1642354,KJ Simpson,2025-03-31,2024-25,10.0,10.217585629827402,7.357142857142857,0.21758562982740237
1642354,KJ Simpson,2025-04-02,2024-25,9.0,10.122135895571818,7.448275862068965,1.1221358955718177
1642354,KJ Simpson,2025-04-04,2024-25,13.0,10.162359474450732,7.5,2.8376405255492685
1642354,KJ Simpson,2025-04-06,2024-25,18.0,11.003729530635034,7.67741935483871,6.9962704693649655
1642354,KJ Simpson,2025-04-08,2024-25,7.0,11.597328246341117,8.0,4.597328246341117
1642354,KJ Simpson,2025-04-09,2024-25,6.0,10.696166938945986,7.96969696969697,4.696166938945986
1642354,KJ Simpson,2025-04-11,2024-25,11.0,9.616797225161822,7.911764705882353,1.3832027748381783
1642354,KJ Simpson,2025-04-13,2024-25,2.0,10.102650063309712,8.0,8.102650063309712
1642355,Bronny James,2025-01-21,2024-25,0.0,1.772051308265615,0.4,1.772051308265615
1642355,Bronny James,2025-01-23,2024-25,0.0,1.075979452385761,0.36363636363636365,1.075979452385761
1642355,Bronny James,2025-01-28,2024-25,0.0,1.0075527525799632,0.3333333333333333,1.0075527525799632
1642355,Bronny James,2025-01-30,2024-25,5.0,1.6739641806618497,0.3076923076923077,3.3260358193381503
1642355,Bronny James,2025-02-01,2024-25,2.0,2.3305752812744576,0.6428571428571429,0.33057528127445757
1642355,Bronny James,2025-02-04,2024-25,3.0,2.1737752147312204,0.7333333333333333,0.8262247852687796
1642355,Bronny James,2025-02-12,2024-25,9.0,2.16157395677633,0.875,6.83842604322367
1642355,Bronny James,2025-03-04,2024-25,2.0,2.4959536343055504,1.3529411764705883,0.4959536343055504
1642355,Bronny James,2025-03-14,2024-25,5.0,2.0861992690309314,1.3888888888888888,2.9138007309690686
1642355,Bronny James,2025-03-17,2024-25,3.0,3.3416084811803977,1.5789473684210527,0.34160848118039766
1642355,Bronny James,2025-03-19,2024-25,0.0,3.03445048157921,1.65,3.03445048157921
1642355,Bronny James,2025-03-20,2024-25,17.0,2.962147674566735,1.5714285714285714,14.037852325433265
1642355,Bronny James,2025-03-22,2024-25,2.0,5.088152721858064,2.272727272727273,3.088152721858064
1642355,Bronny James,2025-04-06,2024-25,3.0,3.3875744217678605,2.260869565217391,0.3875744217678605
1642355,Bronny James,2025-04-09,2024-25,0.0,3.9970863892734725,2.2916666666666665,3.9970863892734725
1642355,Bronny James,2025-04-11,2024-25,3.0,3.2342053363842798,2.2,0.23420533638427976
1642355,Bronny James,2025-04-13,2024-25,4.0,3.5813456073756313,2.230769230769231,0.41865439262436865
1642358,AJ Johnson,2025-03-03,2024-25,3.0,2.934881832151971,2.7,0.06511816784802882
1642358,AJ Johnson,2025-03-10,2024-25,3.0,2.8081440964655773,2.727272727272727,0.19185590353442272
1642358,AJ Johnson,2025-03-15,2024-25,9.0,3.396754027860437,2.75,5.603245972139563
1642358,AJ Johnson,2025-03-17,2024-25,8.0,4.177974111746396,3.230769230769231,3.822025888253604
1642358,AJ Johnson,2025-03-19,2024-25,12.0,5.533815909690341,3.5714285714285716,6.466184090309659
1642358,AJ Johnson,2025-03-21,2024-25,14.0,6.392084466621016,4.133333333333334,7.607915533378984
1642358,AJ Johnson,2025-03-22,2024-25,9.0,7.940572731353839,4.75,1.0594272686461608
1642358,AJ Johnson,2025-03-24,2024-25,17.0,8.051385471612228,5.0,8.948614528387772
1642358,AJ Johnson,2025-03-26,2024-25,9.0,9.725255746470385,5.666666666666667,0.7252557464703848
1642358,AJ Johnson,2025-03-27,2024-25,2.0,9.06199278745514,5.842105263157895,7.061992787455139
1642358,AJ Johnson,2025-03-29,2024-25,20.0,8.147056332847196,5.65,11.852943667152804
1642358,AJ Johnson,2025-03-31,2024-25,8.0,9.592888248616058,6.333333333333333,1.5928882486160578
1642358,AJ Johnson,2025-04-02,2024-25,19.0,9.672078494648355,6.409090909090909,9.327921505351645
1642358,AJ Johnson,2025-04-03,2024-25,11.0,11.31786705095554,6.956521739130435,0.3178670509555399
1642358,AJ Johnson,2025-04-06,2024-25,12.0,10.391064933068053,7.125,1.6089350669319469
1642358,AJ Johnson,2025-04-08,2024-25,8.0,11.1625815882688,7.32,3.1625815882688
1642358,AJ Johnson,2025-04-09,2024-25,7.0,10.77054183959568,7.346153846153846,3.77054183959568
1642358,AJ Johnson,2025-04-11,2024-25,8.0,10.08513194984744,7.333333333333333,2.0851319498474403
1642358,AJ Johnson,2025-04-13,2024-25,14.0,9.733873137864261,7.357142857142857,4.266126862135739
1642359,Pacôme Dadiet,2024-12-03,2024-25,0.0,1.3139320542358455,1.9,1.3139320542358455
1642359,Pacôme Dadiet,2024-12-19,2024-25,0.0,0.7326969685195852,1.7272727272727273,0.7326969685195852
1642359,Pacôme Dadiet,2025-01-17,2024-25,0.0,1.1211749362062147,1.5833333333333333,1.1211749362062147
1642359,Pacôme Dadiet,2025-02-21,2024-25,7.0,0.9710704890848572,1.4615384615384615,6.028929510915143
1642359,Pacôme Dadiet,2025-03-17,2024-25,0.0,2.3763266957609765,1.8571428571428572,2.3763266957609765
1642359,Pacôme Dadiet,2025-03-25,2024-25,0.0,2.1843984454633993,1.7333333333333334,2.1843984454633993
1642359,Pacôme Dadiet,2025-03-30,2024-25,0.0,2.300989311939176,1.625,2.300989311939176
1642359,Pacôme Dadiet,2025-04-13,2024-25,4.0,1.4356100895629762,1.5294117647058822,2.564389910437024
1642366,Quinten Post,2025-02-03,2024-25,7.0,7.922306278155826,6.9,0.9223062781558262
1642366,Quinten Post,2025-02-05,2024-25,10.0,7.71961347202611,6.909090909090909,2.2803865279738904
1642366,Quinten Post,2025-02-06,2024-25,6.0,8.335424105187228,7.166666666666667,2.3354241051872275
1642366,Quinten Post,2025-02-08,2024-25,18.0,7.90799355015039,7.076923076923077,10.09200644984961
1642366,Quinten Post,2025-02-10,2024-25,13.0,9.57656271827679,7.857142857142857,3.42343728172321
1642366,Quinten Post,2025-02-12,2024-25,5.0,9.394712268740932,8.2,4.394712268740932
1642366,Quinten Post,2025-02-13,2024-25,0.0,8.214835325999907,8.0,8.214835325999907
1642366,Quinten Post,2025-02-21,2024-25,9.0,6.232291005935103,7.529411764705882,2.767708994064897
1642366,Quinten Post,2025-02-23,2024-25,10.0,7.354422485666717,7.611111111111111,2.645577514333283
1642366,Quinten Post,2025-02-25,2024-25,8.0,8.1864396443384,7.7368421052631575,0.18643964433839955
1642366,Quinten Post,2025-02-27,2024-25,18.0,7.975690347228127,7.75,10.024309652771873
1642366,Quinten Post,2025-03-01,2024-25,16.0,9.872177519331618,8.238095238095237,6.127822480668382
1642366,Quinten Post,2025-03-03,2024-25,6.0,11.07511822798817,8.590909090909092,5.07511822798817
1642366,Quinten Post,2025-03-04,2024-25,3.0,10.532400864518019,8.478260869565217,7.532400864518019
1642366,Quinten Post,2025-03-06,2024-25,10.0,9.247166450290102,8.25,0.7528335497098979
1642366,Quinten Post,2025-03-08,2024-25,6.0,9.15716071058702,8.32,3.1571607105870196
1642366,Quinten Post,2025-03-10,2024-25,11.0,9.339212795677499,8.23076923076923,1.6607872043225012
1642366,Quinten Post,2025-03-13,2024-25,10.0,9.488313101755509,8.333333333333334,0.5116868982444913
1642366,Quinten Post,2025-03-15,2024-25,5.0,9.584000740602946,8.392857142857142,4.584000740602946
1642366,Quinten Post,2025-03-17,2024-25,4.0,9.41596741491852,8.275862068965518,5.415967414918519
1642366,Quinten Post,2025-03-18,2024-25,14.0,8.67070689879801,8.133333333333333,5.329293101201991
1642366,Quinten Post,2025-03-20,2024-25,18.0,9.136422184181088,8.32258064516129,8.863577815818912
1642366,Quinten Post,2025-03-22,2024-25,11.0,9.669990397510349,8.625,1.3300096024896515
1642366,Quinten Post,2025-03-25,2024-25,3.0,9.123955003313437,8.696969696969697,6.123955003313437
1642366,Quinten Post,2025-03-28,2024-25,15.0,8.934334839887763,8.529411764705882,6.065665160112237
1642366,Quinten Post,2025-03-30,2024-25,7.0,10.108867371530913,8.714285714285714,3.1088673715309127
1642366,Quinten Post,2025-04-01,2024-25,9.0,9.61997691127977,8.666666666666666,0.6199769112797693
1642366,Quinten Post,2025-04-03,2024-25,4.0,9.81396001167425,8.675675675675675,5.813960011674251
1642366,Quinten Post,2025-04-04,2024-25,3.0,9.642417448276381,8.552631578947368,6.642417448276381
1642366,Quinten Post,2025-04-06,2024-25,2.0,8.409597855694608,8.41025641025641,6.409597855694608
1642366,Quinten Post,2025-04-11,2024-25,10.0,7.032234997005339,8.25,2.9677650029946614
1642366,Quinten Post,2025-04-13,2024-25,0.0,7.653935935231555,8.292682926829269,7.653935935231555
1642367,Jonathan Mogbo,2024-11-10,2024-25,3.0,6.179066992273933,5.9,3.179066992273933
1642367,Jonathan Mogbo,2024-11-12,2024-25,0.0,5.200255519044061,5.636363636363637,5.200255519044061
1642367,Jonathan Mogbo,2024-11-15,2024-25,0.0,4.494190966263911,5.166666666666667,4.494190966263911
1642367,Jonathan Mogbo,2024-11-16,2024-25,3.0,4.608321618930267,4.769230769230769,1.6083216189302671
1642367,Jonathan Mogbo,2024-11-18,2024-25,4.0,4.356496146014295,4.642857142857143,0.3564961460142948
1642367,Jonathan Mogbo,2024-11-21,2024-25,6.0,4.3023986642167,4.6,1.6976013357833004
1642367,Jonathan Mogbo,2024-11-24,2024-25,13.0,4.814906946992352,4.6875,8.185093053007648
1642367,Jonathan Mogbo,2024-11-25,2024-25,5.0,6.408829772809505,5.176470588235294,1.4088297728095052
1642367,Jonathan Mogbo,2024-11-27,2024-25,4.0,5.81035320810366,5.166666666666667,1.8103532081036597
1642367,Jonathan Mogbo,2024-11-29,2024-25,7.0,5.286858312976784,5.105263157894737,1.7131416870232163
1642367,Jonathan Mogbo,2024-12-01,2024-25,3.0,5.6859388694374635,5.2,2.6859388694374635
1642367,Jonathan Mogbo,2024-12-03,2024-25,3.0,5.76467991170001,5.095238095238095,2.76467991170001
1642367,Jonathan Mogbo,2024-12-05,2024-25,17.0,5.133374007192342,5.0,11.86662599280766
1642367,Jonathan Mogbo,2024-12-07,2024-25,8.0,7.147643236782652,5.521739130434782,0.8523567632173483
1642367,Jonathan Mogbo,2024-12-09,2024-25,6.0,6.8837720699557705,5.625,0.8837720699557705
1642367,Jonathan Mogbo,2024-12-12,2024-25,4.0,7.106533144021533,5.64,3.106533144021533
1642367,Jonathan Mogbo,2024-12-16,2024-25,4.0,6.792455081820099,5.576923076923077,2.7924550818200986
1642367,Jonathan Mogbo,2024-12-19,2024-25,8.0,7.013991763890688,5.518518518518518,0.9860082361093117
1642367,Jonathan Mogbo,2024-12-22,2024-25,3.0,6.9965344790292825,5.607142857142857,3.9965344790292825
1642367,Jonathan Mogbo,2024-12-23,2024-25,8.0,6.615422458760646,5.517241379310345,1.384577541239354
1642367,Jonathan Mogbo,2024-12-26,2024-25,2.0,6.602931695836266,5.6,4.602931695836266
1642367,Jonathan Mogbo,2024-12-29,2024-25,4.0,6.617297020014649,5.483870967741935,2.6172970200146493
1642367,Jonathan Mogbo,2024-12-31,2024-25,0.0,6.388931424738115,5.4375,6.388931424738115
1642367,Jonathan Mogbo,2025-01-01,2024-25,0.0,5.3016556565578785,5.2727272727272725,5.3016556565578785
1642367,Jonathan Mogbo,2025-01-06,2024-25,5.0,4.443302310493335,5.117647058823529,0.5566976895066649
1642367,Jonathan Mogbo,2025-01-17,2024-25,4.0,4.024700547625954,5.114285714285714,0.02470054762595364
1642367,Jonathan Mogbo,2025-02-04,2024-25,4.0,3.912370017724557,5.083333333333333,0.08762998227544294
1642367,Jonathan Mogbo,2025-02-05,2024-25,10.0,4.919213101388941,5.054054054054054,5.080786898611059
1642367,Jonathan Mogbo,2025-02-07,2024-25,10.0,4.947365737523905,5.184210526315789,5.052634262476095
1642367,Jonathan Mogbo,2025-02-09,2024-25,10.0,5.8452311920802895,5.3076923076923075,4.1547688079197105
1642367,Jonathan Mogbo,2025-02-11,2024-25,4.0,7.067567171260462,5.425,3.067567171260462
1642367,Jonathan Mogbo,2025-02-12,2024-25,8.0,7.006070983824301,5.390243902439025,0.9939290161756986
1642367,Jonathan Mogbo,2025-02-21,2024-25,5.0,6.4402654767811,5.4523809523809526,1.4402654767811
1642367,Jonathan Mogbo,2025-02-23,2024-25,2.0,7.123168342527393,5.441860465116279,5.123168342527393
1642367,Jonathan Mogbo,2025-02-25,2024-25,4.0,6.300733971382751,5.363636363636363,2.3007339713827513
1642367,Jonathan Mogbo,2025-02-26,2024-25,16.0,6.828745664293466,5.333333333333333,9.171254335706534
1642367,Jonathan Mogbo,2025-02-28,2024-25,0.0,7.9312287636809335,5.565217391304348,7.9312287636809335
1642367,Jonathan Mogbo,2025-03-02,2024-25,5.0,6.394185789247965,5.446808510638298,1.394185789247965
1642367,Jonathan Mogbo,2025-03-04,2024-25,0.0,6.648765624861195,5.4375,6.648765624861195
1642367,Jonathan Mogbo,2025-03-17,2024-25,2.0,4.9180782186058165,5.326530612244898,2.9180782186058165
1642367,Jonathan Mogbo,2025-03-20,2024-25,5.0,5.438326270766428,5.26,0.43832627076642794
1642367,Jonathan Mogbo,2025-03-23,2024-25,6.0,6.208666395841773,5.254901960784314,0.2086663958417727
1642367,Jonathan Mogbo,2025-03-24,2024-25,8.0,7.009352051267908,5.269230769230769,0.990647948732092
1642367,Jonathan Mogbo,2025-03-26,2024-25,16.0,6.981549731028326,5.320754716981132,9.018450268971673
1642367,Jonathan Mogbo,2025-03-28,2024-25,5.0,8.871671708262626,5.518518518518518,3.8716717082626264
1642367,Jonathan Mogbo,2025-03-30,2024-25,13.0,8.138678372951293,5.509090909090909,4.8613216270487065
1642367,Jonathan Mogbo,2025-04-01,2024-25,6.0,8.765335538618523,5.642857142857143,2.7653355386185225
1642367,Jonathan Mogbo,2025-04-03,2024-25,10.0,8.028535534628805,5.649122807017544,1.971464465371195
1642367,Jonathan Mogbo,2025-04-04,2024-25,6.0,9.10645513514657,5.724137931034483,3.10645513514657
1642367,Jonathan Mogbo,2025-04-06,2024-25,17.0,8.115842631757864,5.728813559322034,8.884157368242136
1642367,Jonathan Mogbo,2025-04-09,2024-25,17.0,9.478599124326216,5.916666666666667,7.521400875673784
1642367,Jonathan Mogbo,2025-04-11,2024-25,8.0,10.560092557726515,6.098360655737705,2.560092557726515
1642367,Jonathan Mogbo,2025-04-13,2024-25,9.0,10.804059827202039,6.129032258064516,1.804059827202039
1642377,Jaylen Wells,2024-11-10,2024-25,16.0,11.686040359025291,10.9,4.3139596409747085
1642377,Jaylen Wells,2024-11-13,2024-25,9.0,12.324132857757984,11.363636363636363,3.3241328577579843
1642377,Jaylen Wells,2024-11-15,2024-25,16.0,11.715797954106563,11.166666666666666,4.284202045893437
1642377,Jaylen Wells,2024-11-17,2024-25,15.0,12.396584544473015,11.538461538461538,2.603415455526985
1642377,Jaylen Wells,2024-11-19,2024-25,8.0,12.65195000692874,11.785714285714286,4.65195000692874
1642377,Jaylen Wells,2024-11-20,2024-25,14.0,12.180841522672486,11.533333333333333,1.8191584773275142
1642377,Jaylen Wells,2024-11-23,2024-25,26.0,12.79704706929483,11.6875,13.20295293070517
1642377,Jaylen Wells,2024-11-25,2024-25,5.0,13.871738468847088,12.529411764705882,8.871738468847088
1642377,Jaylen Wells,2024-11-27,2024-25,13.0,12.554279592648474,12.11111111111111,0.4457204073515264
1642377,Jaylen Wells,2024-11-29,2024-25,13.0,13.170265788063872,12.157894736842104,0.1702657880638725
